stock_id,time_id,time_bucket,actual_rv,predicted_rv,residual,bucket_liquidity,stock_regime,model
114,25854,18,0.0006468594518593,0.0006651851305611722,-1.832567870187218e-05,mixed,mixed,WLS_alpha_0.99
114,25854,19,0.0005564179078475,0.0006062825202837876,-4.9864612436287606e-05,mixed,mixed,WLS_alpha_0.99
114,25854,20,0.0003935577999176,0.00047150327327184104,-7.794547335424106e-05,liquid,mixed,WLS_alpha_0.99
114,26208,4,0.0010448670978478,0.0012645413964743244,-0.00021967429862652433,illiquid,mixed,WLS_alpha_0.99
114,26208,5,0.0015626127422955,0.0014101489776829025,0.00015246376461259745,illiquid,mixed,WLS_alpha_0.99
114,26208,6,0.0025817010400161,0.002485872199801884,9.582884021421597e-05,illiquid,mixed,WLS_alpha_0.99
114,26208,7,0.0017614920080016,0.0013153799661071298,0.0004461120418944701,illiquid,mixed,WLS_alpha_0.99
114,26208,8,0.0010179599802751,0.0009939919163310272,2.3968063944072773e-05,illiquid,mixed,WLS_alpha_0.99
114,26208,9,0.0028970764462164,0.0020942294917113955,0.0008028469545050044,illiquid,mixed,WLS_alpha_0.99
114,26208,10,0.0006612861457318,0.001305076157357166,-0.000643790011625366,illiquid,mixed,WLS_alpha_0.99
114,26208,11,0.001757914187431,0.0015556931995219883,0.00020222098790901167,illiquid,mixed,WLS_alpha_0.99
114,26208,12,0.0010119717123196,0.0009708825279250074,4.10891843945926e-05,illiquid,mixed,WLS_alpha_0.99
114,26208,13,0.0019744720328786,0.0025246010592457546,-0.0005501290263671544,illiquid,mixed,WLS_alpha_0.99
114,26208,14,0.0015395881448199,0.0010886181089067542,0.0004509700359131457,illiquid,mixed,WLS_alpha_0.99
114,26208,15,0.0011086795019863,0.0013861660446094996,-0.0002774865426231996,illiquid,mixed,WLS_alpha_0.99
114,26208,16,0.0015364818283747,0.0011505678824340012,0.0003859139459406987,illiquid,mixed,WLS_alpha_0.99
114,26208,17,0.0022253655618388,0.0020248341643190094,0.0002005313975197904,illiquid,mixed,WLS_alpha_0.99
114,26208,18,0.0018802698472895,0.0018621301344756173,1.8139712813882705e-05,illiquid,mixed,WLS_alpha_0.99
114,26208,19,0.0027200865140481,0.0019375383657346096,0.0007825481483134905,illiquid,mixed,WLS_alpha_0.99
114,26208,20,0.0011848067241639,0.001359122786730717,-0.00017431606256681706,illiquid,mixed,WLS_alpha_0.99
114,26337,4,0.0003879107886648,0.0003599637595611797,2.7947029103620293e-05,mixed,mixed,WLS_alpha_0.99
114,26337,5,0.0006586101186237,0.0006721748706785107,-1.3564752054810768e-05,mixed,mixed,WLS_alpha_0.99
114,26337,6,0.0001754136413115,0.00024039001266906084,-6.497637135756084e-05,mixed,mixed,WLS_alpha_0.99
114,26337,7,0.0008230434622737,0.0006449222566712723,0.0001781212056024277,liquid,mixed,WLS_alpha_0.99
114,26337,8,0.000355571222854,0.00044571684960889113,-9.014562675489112e-05,mixed,mixed,WLS_alpha_0.99
114,26337,9,0.0008004089176846,0.0007216778576257159,7.873106005888415e-05,mixed,mixed,WLS_alpha_0.99
114,26337,10,0.0003779654439795,0.0002097021081506741,0.0001682633358288259,liquid,mixed,WLS_alpha_0.99
114,26337,11,0.0004648969375442,0.0006145338462459017,-0.0001496369087017017,mixed,mixed,WLS_alpha_0.99
114,26337,12,0.0005945839375489,0.0004551390240813042,0.00013944491346759585,mixed,mixed,WLS_alpha_0.99
114,26337,13,0.0003386257618279,0.0006105586751996139,-0.0002719329133717139,mixed,mixed,WLS_alpha_0.99
114,26337,14,0.0005455195237984,0.0005155995438372884,2.9919979961111603e-05,mixed,mixed,WLS_alpha_0.99
114,26337,15,0.0004704032778333,0.00045596463963061307,1.4438638202686905e-05,mixed,mixed,WLS_alpha_0.99
114,26337,16,0.0004643047955432,0.0004886317680496616,-2.4326972506461615e-05,mixed,mixed,WLS_alpha_0.99
114,26337,17,0.000796323189148,0.0005462919568633524,0.00025003123228464763,mixed,mixed,WLS_alpha_0.99
114,26337,18,0.0008186551589027,0.0007007070745103977,0.00011794808439230227,mixed,mixed,WLS_alpha_0.99
114,26337,19,0.0007087278847232,0.0006453000395192568,6.34278452039432e-05,mixed,mixed,WLS_alpha_0.99
114,26337,20,0.0009605327481182,0.0006994841921119415,0.00026104855600625856,mixed,mixed,WLS_alpha_0.99
114,26447,4,0.0005200327725621,0.0005591163593265923,-3.9083586764492224e-05,mixed,mixed,WLS_alpha_0.99
114,26447,5,0.0009243664601895,0.0007694990735244607,0.00015486738666503934,illiquid,mixed,WLS_alpha_0.99
114,26447,6,0.0004223328578529,0.00034948370927498113,7.28491485779189e-05,illiquid,mixed,WLS_alpha_0.99
114,26447,7,0.0003911150378925,0.0006376700329587508,-0.00024655499506625076,illiquid,mixed,WLS_alpha_0.99
114,26447,8,0.0002461404896498,0.0003141359961553923,-6.79955065055923e-05,mixed,mixed,WLS_alpha_0.99
114,26447,9,0.0001555792253121,0.00042016438493353405,-0.00026458515962143403,mixed,mixed,WLS_alpha_0.99
114,26447,10,0.0003754238859413,0.0003582703700982891,1.7153515843010888e-05,mixed,mixed,WLS_alpha_0.99
114,26447,11,0.0006991745518679,0.0005380514920396637,0.00016112305982823633,mixed,mixed,WLS_alpha_0.99
114,26447,12,0.0011952347776648,0.0008066867768888483,0.00038854800077595174,illiquid,mixed,WLS_alpha_0.99
114,26447,13,0.0002563350416474,0.0002993850813281755,-4.305003968077553e-05,illiquid,mixed,WLS_alpha_0.99
114,26447,14,0.0007649558425695,0.0005753551140956638,0.0001896007284738361,illiquid,mixed,WLS_alpha_0.99
114,26447,15,0.0005246173363572,0.000564296505821659,-3.9679169464459e-05,mixed,mixed,WLS_alpha_0.99
114,26447,16,0.0011222866525601,0.0011627322719836857,-4.044561942358562e-05,illiquid,mixed,WLS_alpha_0.99
114,26447,17,0.0001639807343901,0.00016073171997411,3.2490144159899766e-06,mixed,mixed,WLS_alpha_0.99
114,26447,18,0.0004555223951225,0.0005472734216855511,-9.175102656305107e-05,mixed,mixed,WLS_alpha_0.99
114,26447,19,0.0007170093971057,0.0005108958701611349,0.0002061135269445651,mixed,mixed,WLS_alpha_0.99
114,26447,20,0.0011472901918722,0.0011493931047620253,-2.102912889825285e-06,mixed,mixed,WLS_alpha_0.99
114,26568,4,0.000496626850659,0.0005607612587694598,-6.41344081104598e-05,illiquid,mixed,WLS_alpha_0.99
114,26568,5,0.0002199030996918,0.000407658793172419,-0.000187755693480619,mixed,mixed,WLS_alpha_0.99
114,26568,6,0.0002664106232502,0.00015878089897241704,0.00010762972427778297,mixed,mixed,WLS_alpha_0.99
114,26568,7,0.0009476038576022,0.0006804675001298234,0.00026713635747237653,mixed,mixed,WLS_alpha_0.99
114,26568,8,0.0004708517035477,0.0005286595308792038,-5.780782733150376e-05,mixed,mixed,WLS_alpha_0.99
114,26568,9,0.0003868577395361,0.00031101752764506384,7.584021189103616e-05,mixed,mixed,WLS_alpha_0.99
114,26568,10,0.0009195615523545,0.0005581160807975973,0.00036144547155690264,mixed,mixed,WLS_alpha_0.99
114,26568,11,0.000419904436074,0.0006263887917861488,-0.00020648435571214875,mixed,mixed,WLS_alpha_0.99
114,26568,12,0.0003853869549097,0.0004180244531154685,-3.263749820576849e-05,mixed,mixed,WLS_alpha_0.99
114,26568,13,0.0001929635104556,0.00018670350862178643,6.2600018338135755e-06,liquid,mixed,WLS_alpha_0.99
114,26568,14,0.0004207116415683,0.0007088076288124009,-0.0002880959872441009,mixed,mixed,WLS_alpha_0.99
114,26568,15,0.0010052305406311,0.0007747843923537324,0.00023044614827736753,mixed,mixed,WLS_alpha_0.99
114,26568,16,0.0009368647506225,0.0007910481754667591,0.00014581657515574085,illiquid,mixed,WLS_alpha_0.99
114,26568,17,0.00088353687811,0.0006665856148108652,0.00021695126329913472,illiquid,mixed,WLS_alpha_0.99
114,26568,18,0.0005964503979096,0.0004531915391390659,0.00014325885877053413,mixed,mixed,WLS_alpha_0.99
114,26568,19,0.0001307987854508,0.0005549808655516355,-0.0004241820801008355,mixed,mixed,WLS_alpha_0.99
114,26568,20,0.0005283791564621,0.0007282812947684748,-0.00019990213830637477,mixed,mixed,WLS_alpha_0.99
114,26844,4,0.000695249742394,0.000679150917136767,1.6098825257232973e-05,mixed,mixed,WLS_alpha_0.99
114,26844,5,0.0004584958544801,0.0005157946251805979,-5.729877070049789e-05,mixed,mixed,WLS_alpha_0.99
114,26844,6,0.0002820256534366,0.00029451816637627475,-1.2492512939674745e-05,liquid,mixed,WLS_alpha_0.99
114,26844,7,0.0002557048294767,0.0003953624822767318,-0.0001396576528000318,mixed,mixed,WLS_alpha_0.99
114,26844,8,0.0002327728900888,0.00040909115642111347,-0.00017631826633231348,liquid,mixed,WLS_alpha_0.99
114,26844,9,0.0001280280247291,0.00024789149439446143,-0.00011986346966536143,liquid,mixed,WLS_alpha_0.99
114,26844,10,0.0003999054822832,0.00032377591048421243,7.612957179898758e-05,liquid,mixed,WLS_alpha_0.99
114,26844,11,0.0007496479341632,0.0005156990258040037,0.00023394890835919634,mixed,mixed,WLS_alpha_0.99
114,26844,12,0.000224772057479,0.0002617143956426218,-3.694233816362182e-05,liquid,mixed,WLS_alpha_0.99
114,26844,13,0.0002179378549844,0.00020236095476348632,1.5576900220913684e-05,mixed,mixed,WLS_alpha_0.99
114,26844,14,0.000466985023084,0.0004924356388351025,-2.54506157511025e-05,mixed,mixed,WLS_alpha_0.99
114,26844,15,0.0004042574437289,0.0006383160446247535,-0.00023405860089585352,mixed,mixed,WLS_alpha_0.99
114,26844,16,0.0001884916405903,0.00023192023050076053,-4.342858991046052e-05,mixed,mixed,WLS_alpha_0.99
114,26844,17,0.0004715323214497,0.0003061179246323133,0.0001654143968173867,mixed,mixed,WLS_alpha_0.99
114,26844,18,0.0004532844098754,0.0005132051744624344,-5.99207645870344e-05,mixed,mixed,WLS_alpha_0.99
114,26844,19,0.0004076037831765,0.00042771753815079117,-2.011375497429119e-05,mixed,mixed,WLS_alpha_0.99
114,26844,20,0.0004771605468302,0.0003626948726972289,0.00011446567413297113,mixed,mixed,WLS_alpha_0.99
114,27020,4,0.0005259115626776,0.0006036033384400858,-7.769177576248578e-05,mixed,mixed,WLS_alpha_0.99
114,27020,5,0.0009353811824238,0.0008479632702122149,8.741791221158514e-05,mixed,mixed,WLS_alpha_0.99
114,27020,6,0.0007845299016048,0.0007712698906160513,1.3260010988748721e-05,mixed,mixed,WLS_alpha_0.99
114,27020,7,0.0003790421399941,0.0006949885954638907,-0.0003159464554697907,mixed,mixed,WLS_alpha_0.99
114,27020,8,0.0013021347417121,0.0009172458253767024,0.00038488891633539765,mixed,mixed,WLS_alpha_0.99
114,27020,9,0.0010505329898952,0.0010139060917621243,3.662689813307561e-05,mixed,mixed,WLS_alpha_0.99
114,27020,10,0.0008746303767391,0.0009330003746290548,-5.836999788995476e-05,illiquid,mixed,WLS_alpha_0.99
114,27020,11,0.0008010336130583,0.0005587411752688641,0.00024229243778943596,mixed,mixed,WLS_alpha_0.99
114,27020,12,0.0010578779171847,0.0011276533067493487,-6.977538956464877e-05,mixed,mixed,WLS_alpha_0.99
114,27020,13,0.0010698141614095,0.0010296839977711326,4.013016363836738e-05,mixed,mixed,WLS_alpha_0.99
114,27020,14,0.0007625956095809,0.0007906058077380052,-2.801019815710517e-05,mixed,mixed,WLS_alpha_0.99
114,27020,15,0.0013579593920345,0.0010788621669118898,0.0002790972251226103,mixed,mixed,WLS_alpha_0.99
114,27020,16,0.0012457379028919,0.0011426454720162645,0.00010309243087563546,mixed,mixed,WLS_alpha_0.99
114,27020,17,0.0011318803960791,0.0011109126073918073,2.096778868729255e-05,mixed,mixed,WLS_alpha_0.99
114,27020,18,0.0009860024664389,0.0008404584612026206,0.00014554400523627946,mixed,mixed,WLS_alpha_0.99
114,27020,19,0.0011916530960218,0.0012064248009108487,-1.4771704889048618e-05,mixed,mixed,WLS_alpha_0.99
114,27020,20,0.0007245963875895,0.0008930298428914651,-0.00016843345530196513,mixed,mixed,WLS_alpha_0.99
114,27278,4,0.0026382909884351,0.002916302228282461,-0.00027801123984736104,illiquid,mixed,WLS_alpha_0.99
114,27278,5,0.00244342206641,0.003629763088892431,-0.001186341022482431,illiquid,mixed,WLS_alpha_0.99
114,27278,6,0.0021440394548397,0.0030898932038287102,-0.0009458537489890101,illiquid,mixed,WLS_alpha_0.99
114,27278,7,0.0008525566567069,0.0011776458046271697,-0.00032508914792026976,illiquid,mixed,WLS_alpha_0.99
114,27278,8,0.0019441120846711,0.002066413621899426,-0.00012230153722832607,illiquid,mixed,WLS_alpha_0.99
114,27278,9,0.0029166504192176,0.0025733920490116783,0.00034325837020592184,illiquid,mixed,WLS_alpha_0.99
114,27278,10,0.0033003744857235,0.002665772225575524,0.0006346022601479762,illiquid,mixed,WLS_alpha_0.99
114,27278,11,0.0011758542216117,0.000904178009528633,0.0002716762120830669,illiquid,mixed,WLS_alpha_0.99
114,27278,12,0.0014562310683912,0.0014551388371304005,1.0922312607994193e-06,illiquid,mixed,WLS_alpha_0.99
114,27278,13,0.0026145416383744,0.002609163846648678,5.377791725721861e-06,illiquid,mixed,WLS_alpha_0.99
114,27278,14,0.0024978734381133,0.002888812803500346,-0.000390939365387046,illiquid,mixed,WLS_alpha_0.99
114,27278,15,0.0025914181241484,0.001967533651863871,0.0006238844722845291,illiquid,mixed,WLS_alpha_0.99
114,27278,16,0.0026296905832221,0.00213965206035091,0.0004900385228711899,illiquid,mixed,WLS_alpha_0.99
114,27278,17,0.0017615356128424,0.002314714114607384,-0.0005531785017649843,illiquid,mixed,WLS_alpha_0.99
114,27278,18,0.0048649238104026,0.003727138412897376,0.0011377853975052241,illiquid,mixed,WLS_alpha_0.99
114,27278,19,0.0028832218309006,0.0027270110504902896,0.00015621078041031054,illiquid,mixed,WLS_alpha_0.99
114,27278,20,0.0013337410900115,0.001809755412095587,-0.0004760143220840869,illiquid,mixed,WLS_alpha_0.99
114,27304,4,0.0010888969173927,0.0010013715128981767,8.752540449452335e-05,mixed,mixed,WLS_alpha_0.99
114,27304,5,0.0007273487165399,0.0004533127458036326,0.00027403597073626736,mixed,mixed,WLS_alpha_0.99
114,27304,6,0.0007440182320134,0.0007719252451476281,-2.7907013134228164e-05,mixed,mixed,WLS_alpha_0.99
114,27304,7,0.0002486898694714,0.000708932771622439,-0.000460242902151039,mixed,mixed,WLS_alpha_0.99
114,27304,8,0.0008037413965701,0.0009148355598166648,-0.00011109416324656487,mixed,mixed,WLS_alpha_0.99
114,27304,9,0.0007526759119282,0.0007135078145854655,3.9168097342734474e-05,mixed,mixed,WLS_alpha_0.99
114,27304,10,0.0010432975489878,0.0009256827487731473,0.00011761480021465272,mixed,mixed,WLS_alpha_0.99
114,27304,11,0.0005676747718595,0.0004474308704575836,0.00012024390140191645,mixed,mixed,WLS_alpha_0.99
114,27304,12,0.0009481649444458,0.0008950660817560978,5.309886268970224e-05,mixed,mixed,WLS_alpha_0.99
114,27304,13,0.0007944242435915,0.0007579209460232072,3.650329756829283e-05,mixed,mixed,WLS_alpha_0.99
114,27304,14,0.0006322173539509,0.0008567491388822272,-0.00022453178493132722,mixed,mixed,WLS_alpha_0.99
114,27304,15,0.0005547901350636,0.0007271612645876972,-0.00017237112952409712,illiquid,mixed,WLS_alpha_0.99
114,27304,16,0.0008095070234375,0.0009123486465377697,-0.00010284162310026973,mixed,mixed,WLS_alpha_0.99
114,27304,17,0.001149842059555,0.0009740250250615816,0.0001758170344934183,mixed,mixed,WLS_alpha_0.99
114,27304,18,0.0004199924523969,0.0004740449706437447,-5.405251824684471e-05,mixed,mixed,WLS_alpha_0.99
114,27304,19,0.0009427474177205,0.0006288259230624598,0.0003139214946580402,mixed,mixed,WLS_alpha_0.99
114,27304,20,0.0012817004026921,0.0010011722744709527,0.0002805281282211472,mixed,mixed,WLS_alpha_0.99
114,27313,4,0.0007384493239931,0.0005851721448350835,0.0001532771791580165,mixed,mixed,WLS_alpha_0.99
114,27313,5,0.0006620281077081,0.0004298171839111683,0.0002322109237969317,mixed,mixed,WLS_alpha_0.99
114,27313,6,0.0007934199472233,0.0004365937244599747,0.0003568262227633253,mixed,mixed,WLS_alpha_0.99
114,27313,7,0.0004510354457606,0.0006135172854102027,-0.00016248183964960269,mixed,mixed,WLS_alpha_0.99
114,27313,8,0.0004082776003554,0.0005383829758288309,-0.00013010537547343093,mixed,mixed,WLS_alpha_0.99
114,27313,9,0.0003495718804691,0.00043610295566254916,-8.653107519344917e-05,mixed,mixed,WLS_alpha_0.99
114,27313,10,0.0007203185476999,0.0007333672328176412,-1.3048685117741173e-05,mixed,mixed,WLS_alpha_0.99
114,27313,11,0.0004053647495145,0.0005518282129390178,-0.00014646346342451783,mixed,mixed,WLS_alpha_0.99
114,27313,12,0.0008810936918937,0.0006825573506012355,0.00019853634129246448,mixed,mixed,WLS_alpha_0.99
114,27313,13,0.0004030082527305,0.000381445526478086,2.1562726252413982e-05,mixed,mixed,WLS_alpha_0.99
114,27313,14,0.0004694772331767,0.000581108378417867,-0.00011163114524116702,mixed,mixed,WLS_alpha_0.99
114,27313,15,2.4074269859110064e-05,0.0002068022895286662,-0.00018272801966955613,mixed,mixed,WLS_alpha_0.99
114,27313,16,0.0008649779371816,0.0007963274190017036,6.865051817989641e-05,mixed,mixed,WLS_alpha_0.99
114,27313,17,0.0002738023909068,0.00025855823009055434,1.524416081624566e-05,liquid,mixed,WLS_alpha_0.99
114,27313,18,0.0005726394325703,0.0005045294724799929,6.810996009030707e-05,mixed,mixed,WLS_alpha_0.99
114,27313,19,0.0003936696750379,0.00016660813398360392,0.0002270615410542961,mixed,mixed,WLS_alpha_0.99
114,27313,20,0.0003155199381574,0.0005595287524999502,-0.00024400881434255014,liquid,mixed,WLS_alpha_0.99
114,27711,4,0.001934040832359,0.0017537800742236064,0.00018026075813539367,illiquid,mixed,WLS_alpha_0.99
114,27711,5,0.0019713289040684,0.0017100786859915885,0.0002612502180768116,illiquid,mixed,WLS_alpha_0.99
114,27711,6,0.0024211724019569,0.0017036845141141835,0.0007174878878427166,illiquid,mixed,WLS_alpha_0.99
114,27711,7,0.0020562664280122,0.0019086559145566418,0.0001476105134555583,illiquid,mixed,WLS_alpha_0.99
114,27711,8,0.0013816907739864,0.0015857723151345509,-0.00020408154114815087,illiquid,mixed,WLS_alpha_0.99
114,27711,9,0.0019598000540899,0.0018739499030570707,8.58501510328292e-05,illiquid,mixed,WLS_alpha_0.99
114,27711,10,0.0014536968950716,0.0018119071699738707,-0.00035821027490227073,illiquid,mixed,WLS_alpha_0.99
114,27711,11,0.0019576298587992,0.0018490094696445255,0.00010862038915467444,illiquid,mixed,WLS_alpha_0.99
114,27711,12,0.0016928166486136,0.0014982883185026947,0.00019452833011090543,illiquid,mixed,WLS_alpha_0.99
114,27711,13,0.001462266894911,0.001798306361323714,-0.000336039466412714,illiquid,mixed,WLS_alpha_0.99
114,27711,14,0.0012639652470129,0.0014152586531552508,-0.0001512934061423507,illiquid,mixed,WLS_alpha_0.99
114,27711,15,0.0016394288595496,0.0018420500040707273,-0.00020262114452112732,illiquid,mixed,WLS_alpha_0.99
114,27711,16,0.0010398801859821,0.0014704120125539036,-0.0004305318265718037,illiquid,mixed,WLS_alpha_0.99
114,27711,17,0.0018175357291664,0.00156649582268213,0.0002510399064842698,illiquid,mixed,WLS_alpha_0.99
114,27711,18,0.0019432594160998,0.0015222452989992756,0.0004210141171005243,illiquid,mixed,WLS_alpha_0.99
114,27711,19,0.0011757178478527,0.0014261158732935906,-0.0002503980254408905,illiquid,mixed,WLS_alpha_0.99
114,27711,20,0.0016722988361363,0.001207942451060829,0.00046435638507547105,illiquid,mixed,WLS_alpha_0.99
114,27868,4,0.0002966983577312,0.00037194972618096226,-7.525136844976227e-05,liquid,mixed,WLS_alpha_0.99
114,27868,5,0.0005091472805513,0.0006731972143826585,-0.00016404993383135847,mixed,mixed,WLS_alpha_0.99
114,27868,6,0.0004619618266502,0.0003776849219271777,8.427690472302229e-05,mixed,mixed,WLS_alpha_0.99
114,27868,7,0.0007635741590692,0.0008318323110160117,-6.825815194681166e-05,mixed,mixed,WLS_alpha_0.99
114,27868,8,0.0006972591073605,0.0005358830129511753,0.00016137609440932473,mixed,mixed,WLS_alpha_0.99
114,27868,9,0.0006618560221608,0.000547316309726229,0.00011453971243457106,mixed,mixed,WLS_alpha_0.99
114,27868,10,0.0005929781078238,0.0004972689733570702,9.570913446672977e-05,mixed,mixed,WLS_alpha_0.99
114,27868,11,0.001027247473147,0.0009452097363478758,8.203773679912429e-05,mixed,mixed,WLS_alpha_0.99
114,27868,12,0.0004702504458455,0.0005971912937686887,-0.00012694084792318867,mixed,mixed,WLS_alpha_0.99
114,27868,13,0.0006654658433418,0.0006381982942151265,2.7267549126673476e-05,mixed,mixed,WLS_alpha_0.99
114,27868,14,0.0004042619018818,0.0004201625337545083,-1.5900631872708298e-05,liquid,mixed,WLS_alpha_0.99
114,27868,15,0.0008991685968487,0.0009601584311703681,-6.0989834321668076e-05,mixed,mixed,WLS_alpha_0.99
114,27868,16,0.0005379303757159,0.0006008893832695797,-6.29590075536797e-05,mixed,mixed,WLS_alpha_0.99
114,27868,17,0.0004555623985662,0.000550817727010354,-9.525532844415402e-05,mixed,mixed,WLS_alpha_0.99
